Id,WnvPresent
73548,0.013072298
73549,0.011939989
73550,0.013782985
73551,0.087482829
73552,0.013942121
73561,0.011601014
73562,0.012761431
73563,0.109523132
73564,0.021011533
73565,0.019533888
73566,0.021833586
73567,0.099192568
73568,0.022013601
73585,0.010538018
73586,0.006017311
73587,0.071437276
73588,0.014433239
73589,0.013057661
73590,0.015213734
73591,0.067839615
73592,0.015385642
73593,0.176624563
73594,0.08884247
73595,0.26177213
73596,0.180640082
73597,0.179323986
73598,0.181400851
73599,0.066358058
73600,0.18156905
73601,0.010322531
73602,0.005817435
73603,0.072395667
73604,0.014252627
73605,0.01289914
73606,0.015025543
73607,0.067196107
73608,0.015196016
73609,0.009884333
73610,0.009884333
73611,0.005451453
73612,0.095525846
73613,0.013921319
73614,0.012612731
73615,0.014679742
73616,0.066226474
73617,0.014847504
73618,0.025505632
73619,0.004789969
73620,0.103109582
73621,0.013338083
73622,0.012133273
73623,0.014066825
73624,0.08649332
73625,0.014229163
73626,0.008075892
73627,0.008075892
73628,0.008075892
73629,0.008075892
73630,0.008075892
73631,0.008075892
73632,0.004477703
73633,0.004477703
73634,0.131161261
73635,0.013072298
73636,0.011939989
73637,0.013782985
73638,0.087482829
73639,0.013942121
73640,0.025429958
73641,0.004753036
73642,0.103771053
73643,0.013306633
73644,0.012109103
73645,0.014033471
73646,0.086542449
73647,0.014195468
73656,0.008229638
73657,0.004530384
73658,0.129449539
73659,0.013117881
73660,0.011971066
73661,0.013832027
73662,0.108033027
73663,0.01399177
73720,0.011772889
73721,0.012989419
73722,0.109017629
73723,0.02118899
73724,0.019697706
73725,0.022018387
73726,0.100337311
73727,0.022199895
73728,0.025429958
73729,0.004753036
73730,0.103771053
73731,0.013306633
73732,0.012109103
73733,0.014033471
73734,0.086542449
73735,0.014195468
73736,0.025202103
73737,0.004650074
73738,0.105842164
73739,0.013219431
73740,0.012043666
73741,0.013940701
73742,0.086758241
73743,0.014101705
73744,0.012075193
73745,0.013424252
73746,0.108022622
73747,0.021496828
73748,0.019986585
73749,0.022339577
73750,0.114617163
73751,0.02252388
73768,0.010819878
73769,0.0062989
73770,0.070330495
73771,0.01468534
73772,0.013281154
73773,0.015476191
73774,0.048020197
73775,0.015650078
73784,0.025505632
73785,0.004789969
73786,0.103109582
73787,0.013338083
73788,0.012133273
73789,0.014066825
73790,0.08649332
73791,0.014229163
73792,0.025505632
73793,0.004789969
73794,0.103109582
73795,0.013338083
73796,0.012133273
73797,0.014066825
73798,0.08649332
73799,0.014229163
73816,0.009662629
73817,0.005286671
73818,0.096882069
73819,0.013773171
73820,0.012487081
73821,0.014524736
73822,0.065904736
73823,0.014691229
74152,0.025656574
74153,0.025656574
74154,0.025656574
74155,0.025656574
74156,0.00486785
74157,0.101832343
74158,0.013404807
74159,0.01218539
74160,0.014137437
74161,0.086430014
74162,0.014300476
74187,0.006447245
74188,0.059714329
74189,0.169371539
74190,0.012620031
74191,0.011650083
74192,0.013294902
74193,0.133927867
74194,0.013447862
74195,0.012161425
74196,0.012161425
74197,0.012161425
74198,0.012161425
74199,0.012161425
74200,0.012161425
74201,0.013558917
74202,0.013558917
74203,0.013558917
74204,0.013558917
74205,0.107677191
74206,0.021580721
74207,0.020067025
74208,0.022427391
74209,0.11541427
74210,0.022612546
74211,0.012161425
74212,0.012161425
74213,0.013558917
74214,0.013558917
74215,0.107677191
74216,0.107677191
74217,0.021580721
74218,0.020067025
74219,0.022427391
74220,0.11541427
74221,0.022612546
74270,0.010322531
74271,0.005817435
74272,0.072395667
74273,0.014252627
74274,0.01289914
74275,0.015025543
74276,0.067196107
74277,0.015196016
74278,0.011093204
74279,0.006594306
74280,0.069389276
74281,0.014944864
74282,0.013513619
74283,0.015746222
74284,0.090866018
74285,0.015922141
74286,0.010538018
74287,0.006017311
74288,0.071437276
74289,0.014433239
74290,0.013057661
74291,0.015213734
74292,0.067839615
74293,0.015385642
74294,0.00973669
74295,0.005340209
74296,0.096413942
74297,0.013821172
74298,0.01252759
74299,0.014574992
74300,0.065999784
74301,0.014741902
74302,0.009514071
74303,0.005183799
74304,0.097867246
74305,0.013681402
74306,0.012410255
74307,0.014428547
74308,0.08658462
74309,0.014594227
74358,0.010394685
74359,0.005882889
74360,0.07206305
74361,0.014311866
74362,0.012950972
74363,0.015087287
74364,0.067399129
74365,0.015258233
74374,0.025656574
74375,0.025656574
74376,0.00486785
74377,0.101832343
74378,0.013404807
74379,0.01218539
74380,0.014137437
74381,0.086430014
74382,0.014300476
74391,0.009884333
74392,0.005451453
74393,0.095525846
74394,0.013921319
74395,0.012612731
74396,0.014679742
74397,0.066226474
74398,0.014847504
74399,0.025125867
74400,0.004618306
74401,0.106559867
74402,0.013192581
74403,0.012024055
74404,0.013912041
74405,0.086852483
74406,0.014072723
74407,0.007998815
74408,0.004453076
74409,0.111112942
74410,0.013050557
74411,0.011925521
74412,0.013759535
74413,0.108472521
74414,0.013918372
74415,0.010750105
74416,0.006227044
74417,0.070590332
74418,0.014621365
74419,0.013224212
74420,0.015409607
74421,0.0477506
74422,0.015582992
74431,0.025354147
74432,0.004717421
74433,0.104447266
74434,0.013276406
74435,0.012086141
74436,0.014001364
74437,0.086603071
74438,0.014163025
73250,0.012867032
73251,0.0132242
73252,0.102825966
73253,0.021454136
73254,0.019979277
73255,0.022228353
73256,0.114771134
73257,0.022397001
73258,0.012222408
73259,0.012264002
73260,0.081362524
73261,0.020506992
73262,0.019108322
73263,0.021248803
73264,0.09570264
73265,0.021411067
73266,0.013030834
73267,0.013584137
73268,0.102906695
73269,0.021740316
73270,0.02024727
73271,0.022525144
73272,0.116899474
73273,0.022695975
73274,0.013030834
73275,0.013584137
73276,0.102906695
73277,0.021740316
73278,0.02024727
73279,0.022525144
73280,0.116899474
73281,0.022695975
73282,0.012516364
73283,0.012651729
73284,0.102494026
73285,0.020917122
73286,0.019483472
73287,0.021672647
73288,0.097731315
73289,0.021837575
73290,0.012446994
73291,0.012446994
73292,0.01255471
73293,0.102422838
73294,0.02081776
73295,0.019392361
73296,0.021569928
73297,0.097215054
73298,0.0217342
73299,0.012446994
73300,0.01255471
73301,0.102422838
73302,0.02081776
73303,0.019392361
73304,0.021569928
73305,0.097215054
73306,0.0217342
73307,0.013030834
73308,0.013584137
73309,0.102906695
73310,0.021740316
73311,0.02024727
73312,0.022525144
73313,0.116899474
73314,0.022695975
73315,0.012763349
73316,0.013036315
73317,0.081904703
73318,0.021287818
73319,0.019824984
73320,0.022056123
73321,0.099838138
73322,0.022223581
73323,0.012446994
73324,0.01255471
73325,0.102422838
73326,0.02081776
73327,0.019392361
73328,0.021569928
73329,0.097215054
73330,0.0217342
73331,0.026117824
73332,0.004469678
73333,0.081139654
73334,0.011930068
73335,0.010841359
73336,0.012576461
73337,0.163887246
73338,0.012721022
73355,0.012867032
73356,0.0132242
73357,0.102825966
73358,0.021454136
73359,0.019979277
73360,0.022228353
73361,0.114771134
73362,0.022397001
73363,0.005985034
73364,0.05890776
73365,0.136615892
73366,0.009944247
73367,0.009159564
73368,0.010507155
73369,0.12342362
73370,0.010636458
73432,0.009771957
73433,0.00464975
73434,0.080815419
73435,0.012219254
73436,0.011097067
73437,0.012874656
73438,0.060286604
73439,0.01302084
73440,0.012913565
73441,0.013316435
73442,0.102859032
73443,0.021531798
73444,0.020051632
73445,0.022308828
73446,0.115305405
73447,0.022478048
73448,0.013062204
73449,0.013669761
73450,0.102903264
73451,0.021801002
73452,0.020304728
73453,0.022588193
73454,0.11742476
73455,0.022759523
73456,0.013030834
73457,0.013584137
73458,0.102906695
73459,0.021740316
73460,0.02024727
73461,0.022525144
73462,0.116899474
73463,0.022695975
73464,0.013030834
73465,0.013584137
73466,0.102906695
73467,0.021740316
73468,0.02024727
73469,0.022525144
73470,0.116899474
73471,0.022695975
73472,0.010620816
73473,0.005206761
73474,0.059638555
73475,0.013054802
73476,0.011840871
73477,0.013736162
73478,0.062358837
73479,0.013887074
73496,0.010516082
73497,0.005131095
73498,0.05964445
73499,0.012946003
73500,0.011743641
73501,0.013623977
73502,0.062055047
73503,0.013774268
73512,0.011975569
73513,0.011976692
73514,0.060296387
73515,0.020181486
73516,0.018812086
73517,0.020912636
73518,0.094257627
73519,0.021072857
73553,0.012222408
73554,0.012264002
73555,0.081362524
73556,0.020506992
73557,0.019108322
73558,0.021248803
73559,0.09570264
73560,0.021411067
73569,0.011330862
73570,0.005781273
73571,0.059830061
73572,0.013837867
73573,0.012543724
73574,0.014543777
73575,0.043999973
73576,0.014699236
73577,0.005671224
73578,0.003317635
73579,0.139069076
73580,0.009756043
73581,0.00900487
73582,0.010311859
73583,0.103431979
73584,0.010439939
73648,0.012060124
73649,0.012071872
73650,0.081206847
73651,0.020291294
73652,0.018911888
73653,0.021026022
73654,0.094730878
73655,0.021186926
73664,0.012516364
73665,0.012651729
73666,0.102494026
73667,0.020917122
73668,0.019483472
73669,0.021672647
73670,0.097731315
73671,0.021837575
73672,0.01180022
73673,0.006233116
73674,0.060146848
73675,0.014403348
73676,0.013054612
73677,0.015127297
73678,0.046116604
73679,0.015286149
73680,0.013030834
73681,0.013584137
73682,0.102906695
73683,0.021740316
73684,0.02024727
73685,0.022525144
73686,0.116899474
73687,0.022695975
73688,0.012222408
73689,0.012264002
73690,0.081362524
73691,0.020506992
73692,0.019108322
73693,0.021248803
73694,0.09570264
73695,0.021411067
73696,0.013062204
73697,0.013669761
73698,0.102903264
73699,0.021801002
73700,0.020304728
73701,0.022588193
73702,0.11742476
73703,0.022759523
73704,0.013062204
73705,0.013669761
73706,0.102903264
73707,0.021801002
73708,0.020304728
73709,0.022588193
73710,0.11742476
73711,0.022759523
73712,0.005447398
73713,0.003299611
73714,0.120111091
73715,0.009618203
73716,0.008891683
73717,0.010168827
73718,0.083278215
73719,0.010296011
73752,0.013062204
73753,0.013669761
73754,0.102903264
73755,0.021801002
73756,0.020304728
73757,0.022588193
73758,0.11742476
73759,0.022759523
73760,0.012582796
73761,0.012748559
73762,0.102561831
73763,0.021014022
73764,0.019572482
73765,0.021772845
73766,0.098252503
73767,0.021938421
73776,0.013030834
73777,0.013584137
73778,0.102906695
73779,0.021740316
73780,0.02024727
73781,0.022525144
73782,0.116899474
73783,0.022695975
73800,0.011523348
73801,0.005958451
73802,0.059943911
73803,0.014064763
73804,0.012748369
73805,0.014777872
73806,0.04481394
73807,0.014934679
73808,0.011523348
73809,0.005958451
73810,0.059943911
73811,0.014064763
73812,0.012748369
73813,0.014777872
73814,0.04481394
73815,0.014934679
73824,0.01180022
73825,0.006233116
73826,0.060146848
73827,0.014403348
73828,0.013054612
73829,0.015127297
73830,0.046116604
73831,0.015286149
73832,0.010620816
73833,0.005206761
73834,0.059638555
73835,0.013054802
73836,0.011840871
73837,0.013736162
73838,0.062358837
73839,0.013887074
73840,0.012763349
73841,0.013036315
73842,0.081904703
73843,0.021287818
73844,0.019824984
73845,0.022056123
73846,0.099838138
73847,0.022223581
73848,0.012446994
73849,0.01255471
73850,0.102422838
73851,0.02081776
73852,0.019392361
73853,0.021569928
73854,0.097215054
73855,0.0217342
73856,0.012446994
73857,0.01255471
73858,0.102422838
73859,0.02081776
73860,0.019392361
73861,0.021569928
73862,0.097215054
73863,0.0217342
73864,0.011330862
73865,0.005781273
73866,0.059830061
73867,0.013837867
73868,0.012543724
73869,0.014543777
73870,0.043999973
73871,0.014699236
73872,0.026224688
73873,0.004527961
73874,0.081018607
73875,0.012024828
73876,0.010925038
73877,0.012674178
73878,0.080729883
73879,0.012819271
73880,0.007991461
73881,0.003827217
73882,0.084327469
73883,0.010785378
73884,0.01025592
73885,0.011395136
73886,0.100212445
73887,0.011533173
73888,0.007401978
73889,0.003641422
73890,0.086589518
73891,0.010826997
73892,0.009897451
73893,0.011421488
73894,0.10040076
73895,0.011556241
73896,0.012446994
73897,0.01255471
73898,0.102422838
73899,0.02081776
73900,0.019392361
73901,0.021569928
73902,0.097215054
73903,0.0217342
73904,0.026224688
73905,0.004527961
73906,0.081018607
73907,0.012024828
73908,0.010925038
73909,0.012674178
73910,0.080729883
73911,0.012819271
73912,0.02527235
73913,0.004064347
73914,0.082607957
73915,0.011234092
73916,0.010673822
73917,0.011858496
73918,0.079594633
73919,0.011999127
73920,0.013062204
73921,0.013669761
73922,0.102903264
73923,0.021801002
73924,0.020304728
73925,0.022588193
73926,0.11742476
73927,0.022759523
73928,0.010930826
73929,0.005443671
73930,0.059674747
73931,0.013386715
73932,0.012138139
73933,0.014078434
73934,0.063345773
73935,0.014231256
73936,0.01009245
73937,0.004845574
73938,0.080603171
73939,0.012522499
73940,0.011366215
73941,0.013187319
73942,0.060967571
73943,0.01333521
73944,0.025904588
73945,0.004358286
73946,0.102255381
73947,0.011745616
73948,0.010678806
73949,0.012386236
73950,0.163573135
73951,0.01252976
73952,0.024962516
73953,0.003939006
73954,0.083399742
73955,0.011002036
73956,0.01045705
73957,0.011618931
73958,0.079434635
73959,0.01175823
73960,0.00759539
73961,0.003698012
73962,0.08577598
73963,0.010960078
73964,0.010010793
73965,0.011559035
73966,0.10029498
73967,0.011694562
73968,0.007025224
73969,0.003543163
73970,0.088388287
73971,0.010578738
73972,0.009687434
73973,0.011164702
73974,0.100734726
73975,0.01129798
73976,0.010828279
73977,0.00536308
73978,0.059654183
73979,0.013275264
73980,0.012038214
73981,0.013963498
73982,0.063004299
73983,0.014115676
73984,0.009771957
73985,0.00464975
73986,0.080815419
73987,0.012219254
73988,0.011097067
73989,0.012874656
73990,0.060286604
73991,0.01302084
73992,0.006842171
73993,0.003501055
73994,0.089369197
73995,0.010462705
73996,0.009589951
73997,0.011044588
73998,0.100959864
73999,0.011177161
74000,0.026224688
74001,0.004527961
74002,0.081018607
74003,0.012024828
74004,0.010925038
74005,0.012674178
74006,0.080729883
74007,0.012819271
74008,0.025065231
74009,0.003979246
74010,0.083120776
74011,0.011077652
74012,0.010527541
74013,0.011697007
74014,0.079476202
74015,0.011836742
74016,0.011133076
74017,0.005609522
74018,0.059738854
74019,0.013611477
74020,0.012339981
74021,0.014310248
74022,0.064065558
74023,0.014464377
74024,0.012995552
74025,0.013496586
74026,0.102900046
74027,0.021675089
74028,0.020185814
74029,0.022457432
74030,0.116370513
74031,0.022627744
74032,0.013062204
74033,0.013669761
74034,0.102903264
74035,0.021801002
74036,0.020304728
74037,0.022588193
74038,0.11742476
74039,0.022759523
74040,0.012956434
74041,0.01340729
74042,0.102883944
74043,0.021605517
74044,0.02012054
74045,0.022385258
74046,0.11583884
74047,0.022555033
74048,0.012956434
74049,0.01340729
74050,0.102883944
74051,0.021605517
74052,0.02012054
74053,0.022385258
74054,0.11583884
74055,0.022555033
74056,0.012956434
74057,0.01340729
74058,0.102883944
74059,0.021605517
74060,0.02012054
74061,0.022385258
74062,0.11583884
74063,0.022555033
