Id,WnvPresent
67934,0.06700037
67935,0.030883396
67936,0.0378044
67937,0.011157167
67938,0.016207978
67939,0.031406015
67940,0.03065312
67941,0.032954937
67942,0.074230703
67943,0.033358153
67944,0.037778986
67945,0.011107687
67946,0.016180914
67947,0.031382227
67948,0.03063104
67949,0.032927977
67950,0.074158755
67951,0.033330396
67960,0.036709466
67961,0.009126913
67962,0.013633976
67963,0.029881883
67964,0.029223916
67965,0.031256833
67966,0.050630411
67967,0.031616414
67968,0.056992012
67969,0.02962023
67970,0.013234876
67971,0.050410325
67972,0.049774246
67973,0.051743873
67974,0.071281258
67975,0.052092972
67976,0.037442605
67977,0.009855361
67978,0.073193026
67979,0.030554364
67980,0.029854235
67981,0.032007078
67982,0.051497856
67983,0.032386205
68013,0.037701671
68014,0.010960497
68015,0.016089281
68016,0.031307409
68017,0.0305614
68018,0.032843587
68019,0.073944148
68020,0.0332436
68021,0.037778986
68022,0.011107687
68023,0.016180914
68024,0.031382227
68025,0.03063104
68026,0.032927977
68027,0.074158755
68028,0.033330396
68029,0.03775338
68030,0.011058393
68031,0.016152081
68032,0.031357843
68033,0.030608373
68034,0.032900411
68035,0.074086978
68036,0.03330203
68037,0.03775338
68038,0.011058393
68039,0.016152081
68040,0.031357843
68041,0.030608373
68042,0.032900411
68043,0.074086978
68044,0.03330203
68045,0.0378044
68046,0.011157167
68047,0.016207978
68048,0.031406015
68049,0.03065312
68050,0.032954937
68051,0.074230703
68052,0.033358153
68053,0.01699048
68054,0.01040451
68055,0.036424916
68056,0.01013778
68057,0.009412988
68058,0.011635233
68059,0.03146136
68060,0.012025547
68101,0.056949114
68102,0.029596917
68103,0.013218456
68104,0.05039136
68105,0.049756694
68106,0.051722215
68107,0.071273989
68108,0.05207063
68109,0.036741137
68110,0.009150115
68111,0.013670272
68112,0.029904082
68113,0.0292446
68114,0.031281873
68115,0.067315954
68116,0.031642172
68117,0.03762315
68118,0.010815858
68119,0.015982987
68120,0.031228057
68121,0.030487295
68122,0.032754596
68123,0.052899155
68124,0.033152191
68125,0.056572463
68126,0.02940046
68127,0.013134234
68128,0.050241796
68129,0.049618315
68130,0.051551326
68131,0.087890497
68132,0.051894329
68133,0.037778986
68134,0.011107687
68135,0.016180914
68136,0.031382227
68137,0.03063104
68138,0.032927977
68139,0.074158755
68140,0.033330396
68141,0.037727602
68142,0.011009318
68143,0.016121521
68144,0.031332893
68145,0.03058515
68146,0.03287227
68147,0.074015424
68148,0.033273087
68157,0.01631306
68158,0.009507966
68159,0.051783684
68160,0.009412981
68161,0.008731396
68162,0.010831802
68163,0.03019753
68164,0.011202432
68173,0.03762315
68174,0.010815858
68175,0.015982987
68176,0.031228057
68177,0.030487295
68178,0.032754596
68179,0.052899155
68180,0.033152191
68213,0.037388923
68214,0.009786879
68215,0.073085385
68216,0.030496292
68217,0.029799605
68218,0.031942744
68219,0.05140188
68220,0.032320303
68229,0.037741216
68230,0.010276775
68231,0.036276117
68232,0.030881835
68233,0.030162382
68234,0.032369605
68235,0.052107126
68236,0.032757499
68237,0.03760462
68238,0.01007585
68239,0.05684894
68240,0.030732081
68241,0.03002148
68242,0.032203807
68243,0.051813876
68244,0.03258769
68245,0.01631306
68246,0.009507966
68247,0.051783684
68248,0.009412981
68249,0.008731396
68250,0.010831802
68251,0.03019753
68252,0.011202432
68253,0.056248836
68254,0.029237277
68255,0.013125574
68256,0.050128975
68257,0.049513792
68258,0.05142269
68259,0.0878502
68260,0.051761679
68261,0.016684059
68262,0.01062831
68263,0.015821007
68264,0.010283316
68265,0.009549626
68266,0.011796941
68267,0.031790484
68268,0.012191301
68269,0.016846734
68270,0.025858466
68271,0.053790775
68272,0.009698794
68273,0.008934555
68274,0.011288428
68275,0.037111926
68276,0.011703214
68277,0.016210625
68278,0.008830896
68279,0.035921649
68280,0.009170323
68281,0.008442216
68282,0.010692513
68283,0.047701298
68284,0.011090318
68285,0.015818263
68286,0.02956804
68287,0.014528629
68288,0.008956014
68289,0.008252265
68290,0.010430086
68291,0.031225674
68292,0.010815588
68382,0.016139898
68383,0.008806172
68384,0.035794002
68385,0.009121171
68386,0.008397623
68387,0.010634519
68388,0.047699074
68389,0.011030074
68390,0.015912601
68391,0.008750783
68392,0.035457789
68393,0.008994302
68394,0.008285106
68395,0.010479308
68396,0.031139657
68397,0.010867617
68414,0.015486688
68415,0.029510024
68416,0.014369166
68417,0.008862602
68418,0.008174594
68419,0.010304766
68420,0.064917431
68421,0.010682056
68422,0.017051405
68423,0.026006003
68424,0.037472209
68425,0.009875251
68426,0.009101199
68427,0.011482522
68428,0.031815798
68429,0.011901702
68430,0.015980964
68431,0.008764235
68432,0.035544125
68433,0.009027117
68434,0.008313736
68435,0.01052046
68436,0.047756873
68437,0.010910906
68438,0.016966666
68439,0.0259438
68440,0.053997766
68441,0.009802396
68442,0.009032326
68443,0.011402537
68444,0.031705805
68445,0.011819943
68446,0.016566659
68447,0.025675569
68448,0.036608565
68449,0.009457094
68450,0.00870756
68451,0.011019806
68452,0.031249988
68453,0.01142785
68454,0.016310076
68455,0.008872241
68456,0.036110515
68457,0.009245261
68458,0.008510864
68459,0.010779522
68460,0.047731228
68461,0.011180388
68510,0.016446023
68511,0.025606616
68512,0.036375323
68513,0.009355265
68514,0.008612634
68515,0.010905101
68516,0.047813671
68517,0.011309903
68518,0.016885766
68519,0.025885859
68520,0.05385908
68521,0.009732558
68522,0.008966395
68523,0.011325669
68524,0.031604098
68525,0.011741323
68534,0.033475298
68535,0.02583211
68536,0.053723228
68537,0.00966581
68538,0.008903476
68539,0.011251991
68540,0.031510732
68541,0.011665915
68550,0.021036445
68551,0.010250683
68552,0.018140037
68553,0.010786542
68554,0.009966549
68555,0.012474135
68556,0.033439177
68557,0.012913163
68558,0.017530756
68559,0.014259558
68560,0.022102817
68561,0.014811182
68562,0.013998137
68563,0.01648678
68564,0.033159241
68565,0.016922855
68566,0.016026082
68567,0.008774416
68568,0.035608608
68569,0.009051307
68570,0.008335083
68571,0.010550283
68572,0.0477318
68573,0.01094217
68582,0.020142409
68583,0.014110371
68584,0.042725359
68585,0.014671725
68586,0.013865525
68587,0.016335471
68588,0.032893902
68589,0.016768627
68606,0.017008552
68607,0.025974365
68608,0.037401378
68609,0.009838451
68610,0.0090664
68611,0.011442145
68612,0.03175977
68613,0.011860435
68614,0.033366435
68615,0.025759149
68616,0.036858915
68617,0.009571589
68618,0.008814855
68619,0.011147563
68620,0.031386394
68621,0.011558935
68622,0.016885766
68623,0.025885859
68624,0.05385908
68625,0.009732558
68626,0.008966395
68627,0.011325669
68628,0.031604098
68629,0.011741323
68630,0.033331906
68631,0.025736818
68632,0.036794839
68633,0.009541771
68634,0.008786865
68635,0.011114392
68636,0.031349146
68637,0.011524923
68638,0.016259485
68639,0.008850272
68640,0.036013454
68641,0.009206398
68642,0.008475178
68643,0.010734582
68644,0.047712339
68645,0.011133909
68646,0.016026082
68647,0.008774416
68648,0.035608608
68649,0.009051307
68650,0.008335083
68651,0.010550283
68652,0.0477318
68653,0.01094217
68654,0.016234858
68655,0.008840274
68656,0.035966888
68657,0.009188019
68658,0.008458364
68659,0.010713196
68660,0.047705848
68661,0.011111759
68670,0.016071257
68671,0.0087859
68672,0.03567863
68673,0.009077559
68674,0.008358444
68675,0.010582232
68676,0.04771343
68677,0.010975575
68734,0.017530756
68735,0.014259558
68736,0.022102817
68737,0.014811182
68738,0.013998137
68739,0.01648678
68740,0.033159241
68741,0.016922855
68742,0.016234858
68743,0.008840274
68744,0.035966888
68745,0.009188019
68746,0.008458364
68747,0.010713196
68748,0.047705848
68749,0.011111759
68750,0.016163186
68751,0.008813876
68752,0.035835197
68753,0.009136916
68754,0.008411862
68755,0.010653192
68756,0.047697936
68757,0.011049492
68758,0.021214226
68759,0.010416472
68760,0.018334937
68761,0.010930118
68762,0.010103094
68763,0.012629824
68764,0.03373255
68765,0.013071831
68782,0.017185805
68783,0.026107409
68784,0.037687449
68785,0.009989984
68786,0.009209817
68787,0.011608135
68788,0.031996156
68789,0.012030018
68798,0.016259485
68799,0.008850272
68800,0.036013454
68801,0.009206398
68802,0.008475178
68803,0.010734582
68804,0.047712339
68805,0.011133909
68806,0.016259485
68807,0.008850272
68808,0.036013454
68809,0.009206398
68810,0.008475178
68811,0.010734582
68812,0.047712339
68813,0.011133909
68830,0.016566659
68831,0.025675569
68832,0.036608565
68833,0.009457094
68834,0.00870756
68835,0.011019806
68836,0.031249988
68837,0.01142785
69166,0.016310076
69167,0.008872241
69168,0.036110515
69169,0.009245261
69170,0.008510864
69171,0.010779522
69172,0.047731228
69173,0.011180388
69198,0.015486688
69199,0.029510024
69200,0.014369166
69201,0.008862602
69202,0.008174594
69203,0.010304766
69204,0.064917431
69205,0.010682056
69206,0.021335302
69207,0.021335302
69208,0.021335302
69209,0.010531079
69210,0.010531079
69211,0.010531079
69212,0.010531079
69213,0.018458869
69214,0.011026153
69215,0.010194408
69216,0.012733986
69217,0.033934945
69218,0.013177992
69219,0.021335302
69220,0.010531079
69221,0.018458869
69222,0.011026153
69223,0.010194408
69224,0.012733986
69225,0.033934945
69226,0.013177992
69275,0.016885766
69276,0.025885859
69277,0.05385908
69278,0.009732558
69279,0.008966395
69280,0.011325669
69281,0.031604098
69282,0.011741323
69283,0.017378638
69284,0.009591193
69285,0.037978558
69286,0.010152485
69287,0.009363907
69288,0.01178548
69289,0.032264773
69290,0.012211041
69291,0.017008552
69292,0.025974365
69293,0.037401378
69294,0.009838451
69295,0.0090664
69296,0.011442145
69297,0.03175977
69298,0.011860435
69299,0.016598707
69300,0.025695045
69301,0.036669629
69302,0.009484524
69303,0.008733218
69304,0.011050514
69305,0.031280945
69306,0.011459382
69307,0.016504883
69308,0.025639343
69309,0.05315635
69310,0.00940461
69311,0.008658565
69312,0.010960837
69313,0.031194339
69314,0.01136725
69363,0.01692574
69364,0.0259143
69365,0.053928093
69366,0.009767095
69367,0.008998988
69368,0.011363708
69369,0.031653912
69370,0.011780235
69379,0.016310076
69380,0.008872241
69381,0.036110515
69382,0.009245261
69383,0.008510864
69384,0.010779522
69385,0.047731228
69386,0.011180388
69395,0.033331906
69396,0.025736818
69397,0.036794839
69398,0.009541771
69399,0.008786865
69400,0.011114392
69401,0.031349146
69402,0.011524923
69403,0.016139898
69404,0.008806172
69405,0.035794002
69406,0.009121171
69407,0.008397623
69408,0.010634519
69409,0.047699074
69410,0.011030074
69411,0.016003539
69412,0.00876918
69413,0.035575674
69414,0.009038965
69415,0.008324169
69416,0.010535117
69417,0.047743518
69418,0.010926282
69419,0.01714003
69420,0.026072521
69421,0.037615304
69422,0.009951032
69423,0.009172921
69424,0.011565532
69425,0.031934002
69426,0.011986508
69435,0.016210625
69436,0.008830896
69437,0.035921649
69438,0.009170323
69439,0.008442216
69440,0.010692513
69441,0.047701298
69442,0.011090318
68293,0.01760152
68294,0.009159831
68295,0.015406054
68296,0.009969075
68297,0.009236013
68298,0.011487356
68299,0.051822783
68300,0.011883284
68301,0.062692344
68302,0.008635218
68303,0.014523512
68304,0.026027089
68305,0.025317884
68306,0.027505709
68307,0.030113507
68308,0.027891975
68309,0.017902395
68310,0.009390413
68311,0.015745874
68312,0.010214251
68313,0.009471382
68314,0.01174877
68315,0.052204537
68316,0.012148649
68317,0.017902395
68318,0.009390413
68319,0.015745874
68320,0.010214251
68321,0.009471382
68322,0.01174877
68323,0.052204537
68324,0.012148649
68325,0.050485999
68326,0.008835299
68327,0.014878612
68328,0.026267986
68329,0.025549388
68330,0.027762265
68331,0.030448633
68332,0.028152349
68333,0.062912035
68334,0.008783995
68335,0.008783995
68336,0.014789797
68337,0.026207292
68338,0.025491064
68339,0.027697628
68340,0.030362805
68341,0.028086751
68342,0.062912035
68343,0.008783995
68344,0.014789797
68345,0.026207292
68346,0.025491064
68347,0.027697628
68348,0.030362805
68349,0.028086751
68350,0.017902395
68351,0.009390413
68352,0.015745874
68353,0.010214251
68354,0.009471382
68355,0.01174877
68356,0.052204537
68357,0.012148649
68358,0.050784544
68359,0.009689635
68360,0.017627281
68361,0.027153797
68362,0.026425596
68363,0.028664019
68364,0.034137877
68365,0.029057987
68366,0.062912035
68367,0.008783995
68368,0.014789797
68369,0.026207292
68370,0.025491064
68371,0.027697628
68372,0.030362805
68373,0.028086751
68374,0.015419594
68375,0.007644995
68376,0.033179534
68377,0.007948487
68378,0.007296657
68379,0.009328441
68380,0.028488584
68381,0.009690411
68398,0.01760152
68399,0.009159831
68400,0.015406054
68401,0.009969075
68402,0.009236013
68403,0.011487356
68404,0.051822783
68405,0.011883284
68406,0.013629283
68407,0.023846663
68408,0.011039372
68409,0.007049984
68410,0.006451288
68411,0.008329858
68412,0.061639704
68413,0.008666522
68462,0.015595889
68463,0.007717413
68464,0.050037001
68465,0.008069882
68466,0.007412665
68467,0.009459423
68468,0.028597373
68469,0.009823777
68470,0.01767678
68471,0.009216501
68472,0.015492216
68473,0.01003054
68474,0.009295035
68475,0.011552867
68476,0.051916807
68477,0.01194978
68478,0.017977378
68479,0.009449585
68480,0.015828506
68481,0.010275088
68482,0.009529758
68483,0.011813685
68484,0.052302147
68485,0.012214557
68486,0.017902395
68487,0.009390413
68488,0.015745874
68489,0.010214251
68490,0.009471382
68491,0.01174877
68492,0.052204537
68493,0.012148649
68494,0.017902395
68495,0.009390413
68496,0.015745874
68497,0.010214251
68498,0.009471382
68499,0.01174877
68500,0.052204537
68501,0.012148649
68502,0.016098448
68503,0.007948281
68504,0.083937096
68505,0.025098302
68506,0.02442583
68507,0.026514561
68508,0.045632485
68509,0.026885531
68526,0.016032975
68527,0.007916291
68528,0.067195227
68529,0.025050129
68530,0.024379636
68531,0.026462955
68532,0.045580216
68533,0.026833077
68542,0.062476628
68543,0.025161091
68544,0.047592472
68545,0.059183832
68546,0.058481507
68547,0.060650928
68548,0.046543857
68549,0.061034379
68574,0.062692344
68575,0.008635218
68576,0.014523512
68577,0.026027089
68578,0.025317884
68579,0.027505709
68580,0.030113507
68581,0.027891975
68590,0.049911234
68591,0.008198288
68592,0.067827212
68593,0.042124171
68594,0.041437262
68595,0.043565213
68596,0.04604714
68597,0.043942282
68598,0.013440615
68599,0.023814561
68600,0.011001383
68601,0.006999209
68602,0.006405466
68603,0.008269232
68604,0.028380933
68605,0.008603368
68662,0.062548043
68663,0.025207116
68664,0.047680256
68665,0.059242234
68666,0.058537633
68667,0.060713149
68668,0.046621135
68669,0.061097533
68678,0.050485999
68679,0.008835299
68680,0.014878612
68681,0.026267986
68682,0.025549388
68683,0.027762265
68684,0.030448633
68685,0.028152349
68686,0.062775206
68687,0.008405135
68688,0.030751613
68689,0.042401909
68690,0.041704083
68691,0.043861438
68692,0.046393923
68693,0.044243038
68694,0.017902395
68695,0.009390413
68696,0.015745874
68697,0.010214251
68698,0.009471382
68699,0.01174877
